CN240090,24,009,"Calvert County, MD",2012,,48093,45332,2761,5.7
CN240110,24,011,"Caroline County, MD",2012,,16491,15103,1388,8.4
PA240250,24,013,"Carroll County, MD",2012,,95491,89547,5944,6.2
PA240500,24,015,"Cecil County, MD",2012,,51078,46810,4268,8.4
PA240600,24,017,"Charles County, MD",2012,,80600,75793,4807,6
CN240190,24,019,"Dorchester County, MD",2012,,16945,15166,1779,10.5
PS240350,24,021,"Frederick County, MD",2012,,129052,121515,7537,5.8
CN240230,24,023,"Garrett County, MD",2012,,17085,15801,1284,7.5
PA240200,24,025,"Harford County, MD",2012,,139513,129802,9711,7
PA240300,24,027,"Howard County, MD",2012,,173703,165028,8675,5
CN240290,24,029,"Kent County, MD",2012,,10886,10074,812,7.5
PS240100,24,031,"Montgomery County, MD",2012,,534178,506730,27448,5.1
PS240150,24,033,"Prince George's County, MD",2012,,469150,437160,31990,6.8
CN240350,24,035,"Queen Anne's County, MD",2012,,27728,26005,1723,6.2
PA240650,24,037,"St. Mary's County, MD",2012,,56394,53047,3347,5.9
CN240390,24,039,"Somerset County, MD",2012,,10914,9789,1125,10.3
CN240410,24,041,"Talbot County, MD",2012,,18886,17458,1428,7.6
PA240350,24,043,"Washington County, MD",2012,,71196,65167,6029,8.5
PA240550,24,045,"Wicomico County, MD",2012,,53135,48563,4572,8.6
CN240470,24,047,"Worcester County, MD",2012,,28318,25021,3297,11.6
PA240050,24,510,"Baltimore city, MD",2012,,279416,250818,28598,10.2
CN250010,25,001,"Barnstable County, MA",2012,,121351,112398,8953,7.4
PS250220,25,003,"Berkshire County, MA",2012,,71631,66814,4817,6.7
CN250050,25,005,"Bristol County, MA",2012,,290492,263376,27116,9.3
CN250070,25,007,"Dukes County, MA",2012,,11665,10860,805,6.9
CN250090,25,009,"Essex County, MA",2012,,384950,357483,27467,7.1
CN250110,25,011,"Franklin County, MA",2012,,38466,36055,2411,6.3
PS250200,25,013,"Hampden County, MA",2012,,219698,200969,18729,8.5
CN250150,25,015,"Hampshire County, MA",2012,,86904,82030,4874,5.6
CN250170,25,017,"Middlesex County, MA",2012,,839137,794517,44620,5.3
CN250190,25,019,"Nantucket County/town, MA",2012,,8182,7695,487,6
CN250210,25,021,"Norfolk County, MA",2012,,366811,346268,20543,5.6
CN250230,25,023,"Plymouth County, MA",2012,,264300,246026,18274,6.9
CN250250,25,025,"Suffolk County, MA",2012,,369620,345228,24392,6.6
CN250270,25,027,"Worcester County, MA",2012,,402240,372043,30197,7.5
CN260010,26,001,"Alcona County, MI",2012,,3800,3323,477,12.6
CN260030,26,003,"Alger County, MI",2012,,3848,3438,410,10.7
PA260800,26,005,"Allegan County, MI",2012,,53201,49316,3885,7.3
CN260070,26,007,"Alpena County, MI",2012,,13384,12145,1239,9.3
CN260090,26,009,"Antrim County, MI",2012,,10330,9263,1067,10.3
CN260110,26,011,"Arenac County, MI",2012,,6862,6036,826,12
CN260130,26,013,"Baraga County, MI",2012,,3719,3110,609,16.4
CN260150,26,015,"Barry County, MI",2012,,28898,27080,1818,6.3
PS260070,26,017,"Bay County, MI",2012,,51768,47363,4405,8.5
CN260190,26,019,"Benzie County, MI",2012,,8291,7459,832,10
PA262150,26,021,"Berrien County, MI",2012,,72468,65940,6528,9
CN260230,26,023,"Branch County, MI",2012,,19128,17509,1619,8.5
CN260250,26,025,"Calhoun County, MI",2012,,63634,58923,4711,7.4
CN260270,26,027,"Cass County, MI",2012,,25042,23145,1897,7.6
CN260290,26,029,"Charlevoix County, MI",2012,,12797,11418,1379,10.8
CN260310,26,031,"Cheboygan County, MI",2012,,10452,9354,1098,10.5
CN260330,26,033,"Chippewa County, MI",2012,,16282,14565,1717,10.5
CN260350,26,035,"Clare County, MI",2012,,12064,10665,1399,11.6
PA261950,26,037,"Clinton County, MI",2012,,37114,34870,2244,6
CN260390,26,039,"Crawford County, MI",2012,,5866,5276,590,10.1
CN260410,26,041,"Delta County, MI",2012,,18363,16695,1668,9.1
CN260430,26,043,"Dickinson County, MI",2012,,13307,12281,1026,7.7
CN260450,26,045,"Eaton County, MI",2012,,54110,50632,3478,6.4
CN260470,26,047,"Emmet County, MI",2012,,18480,16350,2130,11.5
CN260490,26,049,"Genesee County, MI",2012,,184149,166735,17414,9.5
CN260510,26,051,"Gladwin County, MI",2012,,9537,8344,1193,12.5
CN260530,26,053,"Gogebic County, MI",2012,,6946,6235,711,10.2
PA262300,26,055,"Grand Traverse County, MI",2012,,46582,42866,3716,8
CN260570,26,057,"Gratiot County, MI",2012,,18502,16779,1723,9.3
CN260590,26,059,"Hillsdale County, MI",2012,,19203,17388,1815,9.5
CN260610,26,061,"Houghton County, MI",2012,,16403,14956,1447,8.8
CN260630,26,063,"Huron County, MI",2012,,15783,14501,1282,8.1
CN260650,26,065,"Ingham County, MI",2012,,141735,130731,11004,7.8
PA262250,26,067,"Ionia County, MI",2012,,29128,26708,2420,8.3
CN260690,26,069,"Iosco County, MI",2012,,9892,8776,1116,11.3
CN260710,26,071,"Iron County, MI",2012,,5362,4886,476,8.9
PA262000,26,073,"Isabella County, MI",2012,,36771,34309,2462,6.7
PA261300,26,075,"Jackson County, MI",2012,,70432,64420,6012,8.5
CN260770,26,077,"Kalamazoo County, MI",2012,,124854,116115,8739,7
CN260790,26,079,"Kalkaska County, MI",2012,,8003,7234,769,9.6
CN260810,26,081,"Kent County, MI",2012,,311023,290662,20361,6.5
CN260830,26,083,"Keweenaw County, MI",2012,,952,836,116,12.2
CN260850,26,085,"Lake County, MI",2012,,3826,3361,465,12.2
PA261050,26,087,"Lapeer County, MI",2012,,39996,35278,4718,11.8
CN260890,26,089,"Leelanau County, MI",2012,,10292,9527,765,7.4
PA261350,26,091,"Lenawee County, MI",2012,,44053,40143,3910,8.9
PS260530,26,093,"Livingston County, MI",2012,,88142,80595,7547,8.6
CN260950,26,095,"Luce County, MI",2012,,2509,2243,266,10.6
CN260970,26,097,"Mackinac County, MI",2012,,5648,5041,607,10.7
CN260990,26,099,"Macomb County, MI",2012,,399986,358456,41530,10.4
CN261010,26,101,"Manistee County, MI",2012,,10753,9661,1092,10.2
PA261650,26,103,"Marquette County, MI",2012,,34385,31730,2655,7.7
CN261050,26,105,"Mason County, MI",2012,,14532,13218,1314,9
CN261070,26,107,"Mecosta County, MI",2012,,19872,18025,1847,9.3
CN261090,26,109,"Menominee County, MI",2012,,12244,11365,879,7.2
PA261700,26,111,"Midland County, MI",2012,,41829,38846,2983,7.1
CN261130,26,113,"Missaukee County, MI",2012,,5744,5121,623,10.8
PS260650,26,115,"Monroe County, MI",2012,,69315,63772,5543,8
CN261170,26,117,"Montcalm County, MI",2012,,24978,22231,2747,11
CN261190,26,119,"Montmorency County, MI",2012,,3495,2956,539,15.4
CN261210,26,121,"Muskegon County, MI",2012,,83069,75776,7293,8.8
CN261230,26,123,"Newaygo County, MI",2012,,21535,19711,1824,8.5
PS260750,26,125,"Oakland County, MI",2012,,587709,534471,53238,9.1
CN261270,26,127,"Oceana County, MI",2012,,13575,12069,1506,11.1
CN261290,26,129,"Ogemaw County, MI",2012,,9004,8086,918,10.2
CN261310,26,131,"Ontonagon County, MI",2012,,2603,2258,345,13.3
CN261330,26,133,"Osceola County, MI",2012,,9032,8111,921,10.2
CN261350,26,135,"Oscoda County, MI",2012,,3320,2820,500,15.1
CN261370,26,137,"Otsego County, MI",2012,,10770,9596,1174,10.9
PS260800,26,139,"Ottawa County, MI",2012,,129921,121070,8851,6.8
CN261410,26,141,"Presque Isle County, MI",2012,,5640,4853,787,14
CN261430,26,143,"Roscommon County, MI",2012,,9319,8248,1071,11.5
CN261450,26,145,"Saginaw County, MI",2012,,90451,82690,7761,8.6
PS260850,26,147,"St. Clair County, MI",2012,,75028,65873,9155,12.2
PA261850,26,149,"St. Joseph County, MI",2012,,27608,25285,2323,8.4
CN261510,26,151,"Sanilac County, MI",2012,,19393,17470,1923,9.9
CN261530,26,153,"Schoolcraft County, MI",2012,,3588,3139,449,12.5
PA261100,26,155,"Shiawassee County, MI",2012,,32788,29730,3058,9.3
CN261570,26,157,"Tuscola County, MI",2012,,25586,23051,2535,9.9
PA261750,26,159,"Van Buren County, MI",2012,,35781,32373,3408,9.5
CN261610,26,161,"Washtenaw County, MI",2012,,182258,171912,10346,5.7
CN261630,26,163,"Wayne County, MI",2012,,816059,720899,95160,11.7
CN261650,26,165,"Wexford County, MI",2012,,13371,11817,1554,11.6
CN270010,27,001,"Aitkin County, MN",2012,,7346,6778,568,7.7
PA270150,27,003,"Anoka County, MN",2012,,190059,178955,11104,5.8
CN270050,27,005,"Becker County, MN",2012,,17931,16888,1043,5.8
CN270070,27,007,"Beltrami County, MN",2012,,22105,20484,1621,7.3
CN270090,27,009,"Benton County, MN",2012,,22345,20993,1352,6.1
CN270110,27,011,"Big Stone County, MN",2012,,2927,2779,148,5.1
PA270450,27,013,"Blue Earth County, MN",2012,,38393,36527,1866,4.9
CN270150,27,015,"Brown County, MN",2012,,15401,14556,845,5.5
CN270170,27,017,"Carlton County, MN",2012,,17867,16599,1268,7.1
CN270190,27,019,"Carver County, MN",2012,,51008,48370,2638,5.2
CN270210,27,021,"Cass County, MN",2012,,13890,12652,1238,8.9
CN270230,27,023,"Chippewa County, MN",2012,,7404,7028,376,5.1
CN270250,27,025,"Chisago County, MN",2012,,28748,26824,1924,6.7
CN270270,27,027,"Clay County, MN",2012,,34423,32972,1451,4.2
CN270290,27,029,"Clearwater County, MN",2012,,4199,3727,472,11.2
CN270310,27,031,"Cook County, MN",2012,,3203,3013,190,5.9
CN270330,27,033,"Cottonwood County, MN",2012,,6653,6268,385,5.8
CN270350,27,035,"Crow Wing County, MN",2012,,32809,30397,2412,7.4
PS270050,27,037,"Dakota County, MN",2012,,231946,219767,12179,5.3
CN270390,27,039,"Dodge County, MN",2012,,11261,10666,595,5.3
CN270410,27,041,"Douglas County, MN",2012,,21056,20042,1014,4.8
CN270430,27,043,"Faribault County, MN",2012,,7668,7207,461,6
CN270450,27,045,"Fillmore County, MN",2012,,11476,10847,629,5.5
CN270470,27,047,"Freeborn County, MN",2012,,16484,15509,975,5.9
CN270490,27,049,"Goodhue County, MN",2012,,25907,24507,1400,5.4
CN270510,27,051,"Grant County, MN",2012,,3304,3097,207,6.3
CN270530,27,053,"Hennepin County, MN",2012,,660996,626125,34871,5.3
CN270550,27,055,"Houston County, MN",2012,,10663,9996,667,6.3
CN270570,27,057,"Hubbard County, MN",2012,,9332,8554,778,8.3
CN270590,27,059,"Isanti County, MN",2012,,20830,19426,1404,6.7
CN270610,27,061,"Itasca County, MN",2012,,23475,21708,1767,7.5
CN270630,27,063,"Jackson County, MN",2012,,7355,7075,280,3.8
CN270650,27,065,"Kanabec County, MN",2012,,8193,7387,806,9.8
CN270670,27,067,"Kandiyohi County, MN",2012,,24687,23438,1249,5.1
CN270690,27,069,"Kittson County, MN",2012,,2718,2573,145,5.3
CN270710,27,071,"Koochiching County, MN",2012,,6659,6116,543,8.2
CN270730,27,073,"Lac qui Parle County, MN",2012,,4250,4059,191,4.5
CN270750,27,075,"Lake County, MN",2012,,6365,6005,360,5.7
CN270770,27,077,"Lake of the Woods County, MN",2012,,2345,2203,142,6.1
CN270790,27,079,"Le Sueur County, MN",2012,,14557,13530,1027,7.1
CN270810,27,081,"Lincoln County, MN",2012,,3604,3444,160,4.4
CN270830,27,083,"Lyon County, MN",2012,,14993,14309,684,4.6
CN270850,27,085,"McLeod County, MN",2012,,19786,18420,1366,6.9
CN270870,27,087,"Mahnomen County, MN",2012,,2520,2344,176,7
CN270890,27,089,"Marshall County, MN",2012,,5598,5172,426,7.6
CN270910,27,091,"Martin County, MN",2012,,11414,10800,614,5.4
CN270930,27,093,"Meeker County, MN",2012,,12674,11833,841,6.6
CN270950,27,095,"Mille Lacs County, MN",2012,,12532,11423,1109,8.8
CN270970,27,097,"Morrison County, MN",2012,,17718,16448,1270,7.2
CN270990,27,099,"Mower County, MN",2012,,21468,20417,1051,4.9
CN271010,27,101,"Murray County, MN",2012,,6046,5789,257,4.3
CN271030,27,103,"Nicollet County, MN",2012,,19555,18631,924,4.7
CN271050,27,105,"Nobles County, MN",2012,,11575,11086,489,4.2
CN271070,27,107,"Norman County, MN",2012,,3724,3520,204,5.5
CN271090,27,109,"Olmsted County, MN",2012,,82032,78340,3692,4.5
PA270650,27,111,"Otter Tail County, MN",2012,,30997,29267,1730,5.6
CN271130,27,113,"Pennington County, MN",2012,,9514,8944,570,6
CN271150,27,115,"Pine County, MN",2012,,14491,13317,1174,8.1
CN271170,27,117,"Pipestone County, MN",2012,,5736,5489,247,4.3
CN271190,27,119,"Polk County, MN",2012,,18131,17183,948,5.2
CN271210,27,121,"Pope County, MN",2012,,6600,6321,279,4.2
CN271230,27,123,"Ramsey County, MN",2012,,274598,258768,15830,5.8
CN271250,27,125,"Red Lake County, MN",2012,,2420,2250,170,7
CN271270,27,127,"Redwood County, MN",2012,,8442,7989,453,5.4
CN271290,27,129,"Renville County, MN",2012,,8687,8132,555,6.4
CN271310,27,131,"Rice County, MN",2012,,32768,30678,2090,6.4
CN271330,27,133,"Rock County, MN",2012,,5458,5250,208,3.8
CN271350,27,135,"Roseau County, MN",2012,,9114,8705,409,4.5
CN271370,27,137,"St. Louis County, MN",2012,,104058,97128,6930,6.7
CN271390,27,139,"Scott County, MN",2012,,75008,71091,3917,5.2
CN271410,27,141,"Sherburne County, MN",2012,,49556,46407,3149,6.4
CN271430,27,143,"Sibley County, MN",2012,,10270,9772,498,4.8
PA270350,27,145,"Stearns County, MN",2012,,85749,80994,4755,5.5
CN271470,27,147,"Steele County, MN",2012,,21381,20201,1180,5.5
CN271490,27,149,"Stevens County, MN",2012,,6547,6306,241,3.7
CN271510,27,151,"Swift County, MN",2012,,5281,4971,310,5.9
CN271530,27,153,"Todd County, MN",2012,,12656,11894,762,6
CN271550,27,155,"Traverse County, MN",2012,,1760,1671,89,5.1
CN271570,27,157,"Wabasha County, MN",2012,,11911,11299,612,5.1
CN271590,27,159,"Wadena County, MN",2012,,6376,5882,494,7.7
CN271610,27,161,"Waseca County, MN",2012,,10331,9727,604,5.8
PA270250,27,163,"Washington County, MN",2012,,133730,126609,7121,5.3
CN271650,27,165,"Watonwan County, MN",2012,,5608,5260,348,6.2
CN271670,27,167,"Wilkin County, MN",2012,,3800,3644,156,4.1
CN271690,27,169,"Winona County, MN",2012,,29505,28020,1485,5
PA270600,27,171,"Wright County, MN",2012,,69717,65472,4245,6.1
CN271730,27,173,"Yellow Medicine County, MN",2012,,5694,5408,286,5
CN280010,28,001,"Adams County, MS",2012,,13054,11825,1229,9.4
CN280030,28,003,"Alcorn County, MS",2012,,15904,14480,1424,9
CN280050,28,005,"Amite County, MS",2012,,4899,4390,509,10.4
CN280070,28,007,"Attala County, MS",2012,,6891,6123,768,11.1
CN280090,28,009,"Benton County, MS",2012,,3036,2678,358,11.8
CN280110,28,011,"Bolivar County, MS",2012,,15061,13493,1568,10.4
CN280130,28,013,"Calhoun County, MS",2012,,6183,5597,586,9.5
CN280150,28,015,"Carroll County, MS",2012,,4984,4534,450,9
CN280170,28,017,"Chickasaw County, MS",2012,,7643,6804,839,11
CN280190,28,019,"Choctaw County, MS",2012,,3414,3075,339,9.9
CN280210,28,021,"Claiborne County, MS",2012,,4316,3757,559,13
CN280230,28,023,"Clarke County, MS",2012,,6858,6100,758,11.1
CN280250,28,025,"Clay County, MS",2012,,7361,6122,1239,16.8
CN280270,28,027,"Coahoma County, MS",2012,,10287,8968,1319,12.8
CN280290,28,029,"Copiah County, MS",2012,,12499,11224,1275,10.2
CN280310,28,031,"Covington County, MS",2012,,8997,8273,724,8
PA280500,28,033,"DeSoto County, MS",2012,,81536,75966,5570,6.8
PA280200,28,035,"Forrest County, MS",2012,,35557,32489,3068,8.6
CN280370,28,037,"Franklin County, MS",2012,,3064,2756,308,10.1
CN280390,28,039,"George County, MS",2012,,9132,8173,959,10.5
CN280410,28,041,"Greene County, MS",2012,,4986,4399,587,11.8
CN280430,28,043,"Grenada County, MS",2012,,9557,8636,921,9.6
CN280450,28,045,"Hancock County, MS",2012,,19446,17778,1668,8.6
CN280470,28,047,"Harrison County, MS",2012,,88491,80845,7646,8.6
CN280490,28,049,"Hinds County, MS",2012,,120845,110698,10147,8.4
CN280510,28,051,"Holmes County, MS",2012,,6853,5724,1129,16.5
CN280530,28,053,"Humphreys County, MS",2012,,3915,3292,623,15.9
CN280550,28,055,"Issaquena County, MS",2012,,627,541,86,13.7
CN280570,28,057,"Itawamba County, MS",2012,,10310,9370,940,9.1
CN280590,28,059,"Jackson County, MS",2012,,62219,56109,6110,9.8
CN280610,28,061,"Jasper County, MS",2012,,7039,6330,709,10.1
CN280630,28,063,"Jefferson County, MS",2012,,3120,2670,450,14.4
CN280650,28,065,"Jefferson Davis County, MS",2012,,5035,4456,579,11.5
PA280300,28,067,"Jones County, MS",2012,,31472,29256,2216,7
CN280690,28,069,"Kemper County, MS",2012,,4210,3676,534,12.7
CN280710,28,071,"Lafayette County, MS",2012,,24104,22340,1764,7.3
CN280730,28,073,"Lamar County, MS",2012,,28137,26186,1951,6.9
PA280350,28,075,"Lauderdale County, MS",2012,,34713,31437,3276,9.4
CN280770,28,077,"Lawrence County, MS",2012,,4994,4471,523,10.5
CN280790,28,079,"Leake County, MS",2012,,8063,7201,862,10.7
PA280600,28,081,"Lee County, MS",2012,,40235,36732,3503,8.7
CN280830,28,083,"Leflore County, MS",2012,,12731,11121,1610,12.6
CN280850,28,085,"Lincoln County, MS",2012,,13869,12577,1292,9.3
PA280450,28,087,"Lowndes County, MS",2012,,27009,24418,2591,9.6
CN280890,28,089,"Madison County, MS",2012,,50048,46807,3241,6.5
CN280910,28,091,"Marion County, MS",2012,,10541,9434,1107,10.5
CN280930,28,093,"Marshall County, MS",2012,,15183,13407,1776,11.7
CN280950,28,095,"Monroe County, MS",2012,,16105,14267,1838,11.4
CN280970,28,097,"Montgomery County, MS",2012,,4617,4066,551,11.9
CN280990,28,099,"Neshoba County, MS",2012,,13313,12325,988,7.4
CN281010,28,101,"Newton County, MS",2012,,9342,8574,768,8.2
CN281030,28,103,"Noxubee County, MS",2012,,3695,3131,564,15.3
CN281050,28,105,"Oktibbeha County, MS",2012,,21289,19340,1949,9.2
CN281070,28,107,"Panola County, MS",2012,,15431,13653,1778,11.5
CN281090,28,109,"Pearl River County, MS",2012,,21824,19782,2042,9.4
CN281110,28,111,"Perry County, MS",2012,,5030,4536,494,9.8
CN281130,28,113,"Pike County, MS",2012,,15215,13569,1646,10.8
CN281150,28,115,"Pontotoc County, MS",2012,,13792,12686,1106,8
CN281170,28,117,"Prentiss County, MS",2012,,10999,9977,1022,9.3
CN281190,28,119,"Quitman County, MS",2012,,3388,2958,430,12.7
PA280550,28,121,"Rankin County, MS",2012,,77046,72657,4389,5.7
CN281230,28,123,"Scott County, MS",2012,,13710,12683,1027,7.5
CN281250,28,125,"Sharkey County, MS",2012,,2325,2052,273,11.7
CN281270,28,127,"Simpson County, MS",2012,,11649,10709,940,8.1
CN281290,28,129,"Smith County, MS",2012,,6276,5738,538,8.6
CN281310,28,131,"Stone County, MS",2012,,8233,7500,733,8.9
CN281330,28,133,"Sunflower County, MS",2012,,10287,8789,1498,14.6
CN281350,28,135,"Tallahatchie County, MS",2012,,6225,5513,712,11.4
CN281370,28,137,"Tate County, MS",2012,,12331,11133,1198,9.7
CN281390,28,139,"Tippah County, MS",2012,,8580,7647,933,10.9
CN281410,28,141,"Tishomingo County, MS",2012,,7871,7039,832,10.6
CN281430,28,143,"Tunica County, MS",2012,,4544,3857,687,15.1
CN281450,28,145,"Union County, MS",2012,,13465,12338,1127,8.4
CN281470,28,147,"Walthall County, MS",2012,,5634,4992,642,11.4
PA280750,28,149,"Warren County, MS",2012,,21367,19190,2177,10.2
PA280400,28,151,"Washington County, MS",2012,,21246,18257,2989,14.1
CN281530,28,153,"Wayne County, MS",2012,,8482,7531,951,11.2
CN281550,28,155,"Webster County, MS",2012,,3448,3040,408,11.8
CN281570,28,157,"Wilkinson County, MS",2012,,3903,3464,439,11.2
CN281590,28,159,"Winston County, MS",2012,,7447,6520,927,12.4
CN281610,28,161,"Yalobusha County, MS",2012,,5965,5394,571,9.6
CN281630,28,163,"Yazoo County, MS",2012,,10545,9344,1201,11.4
CN290010,29,001,"Adair County, MO",2012,,12219,11480,739,6
CN290030,29,003,"Andrew County, MO",2012,,10669,10131,538,5
CN290050,29,005,"Atchison County, MO",2012,,2997,2823,174,5.8
CN290070,29,007,"Audrain County, MO",2012,,11874,11120,754,6.4
CN290090,29,009,"Barry County, MO",2012,,16253,15225,1028,6.3
CN290110,29,011,"Barton County, MO",2012,,4906,4493,413,8.4
CN290130,29,013,"Bates County, MO",2012,,7743,7106,637,8.2
CN290150,29,015,"Benton County, MO",2012,,7923,7287,636,8
CN290170,29,017,"Bollinger County, MO",2012,,5473,5092,381,7
CN290190,29,019,"Boone County, MO",2012,,92276,88017,4259,4.6
CN290210,29,021,"Buchanan County, MO",2012,,51392,48501,2891,5.6
CN290230,29,023,"Butler County, MO",2012,,20586,19075,1511,7.3
CN290250,29,025,"Caldwell County, MO",2012,,4287,3970,317,7.4
CN290270,29,027,"Callaway County, MO",2012,,22122,20772,1350,6.1
CN290290,29,029,"Camden County, MO",2012,,19754,17977,1777,9
PA290700,29,031,"Cape Girardeau County, MO",2012,,38447,36175,2272,5.9
CN290330,29,033,"Carroll County, MO",2012,,4688,4313,375,8
CN290350,29,035,"Carter County, MO",2012,,2926,2692,234,8
PA290900,29,037,"Cass County, MO",2012,,50407,46986,3421,6.8
CN290390,29,039,"Cedar County, MO",2012,,6077,5656,421,6.9
CN290410,29,041,"Chariton County, MO",2012,,4206,3943,263,6.3
CN290430,29,043,"Christian County, MO",2012,,40871,38502,2369,5.8
CN290450,29,045,"Clark County, MO",2012,,3481,3231,250,7.2
CN290470,29,047,"Clay County, MO",2012,,120896,113130,7766,6.4
CN290490,29,049,"Clinton County, MO",2012,,10173,9382,791,7.8
PA290300,29,051,"Cole County, MO",2012,,39479,37390,2089,5.3
CN290530,29,053,"Cooper County, MO",2012,,8445,7868,577,6.8
CN290550,29,055,"Crawford County, MO",2012,,11685,10758,927,7.9
CN290570,29,057,"Dade County, MO",2012,,3469,3219,250,7.2
CN290590,29,059,"Dallas County, MO",2012,,7197,6619,578,8
CN290610,29,061,"Daviess County, MO",2012,,3920,3645,275,7
CN290630,29,063,"DeKalb County, MO",2012,,5628,5278,350,6.2
CN290650,29,065,"Dent County, MO",2012,,6352,5867,485,7.6
CN290670,29,067,"Douglas County, MO",2012,,6162,5655,507,8.2
CN290690,29,069,"Dunklin County, MO",2012,,14302,13089,1213,8.5
PA290200,29,071,"Franklin County, MO",2012,,52494,48305,4189,8
CN290730,29,073,"Gasconade County, MO",2012,,7229,6704,525,7.3
CN290750,29,075,"Gentry County, MO",2012,,3573,3390,183,5.1
CN290770,29,077,"Greene County, MO",2012,,142209,133826,8383,5.9
